1752049782256,62.89
1752049782256,46.85
1752049782256,48.87
1752049782256,90.97
1752049782256,41.82
1752049782256,16.23
1752049782256,69.79
1752049782256,35.17
1752049782256,33.18
1752049782256,23.23
1752049782256,97.24
1752049782256,70.73
1752049782256,0.74
1752049782256,23.31
1752049782256,26.57
1752049782256,23.70
1752049782256,71.37
1752049782256,32.12
1752049782256,77.75
1752049782256,5.15
1752049782256,64.28
1752049782256,54.63
1752049782256,55.19
1752049782256,55.79
1752049782256,47.08
1752049782256,50.45
1752049782256,18.85
1752049782256,49.39
1752049782256,74.21
1752049782256,48.09
1752049782256,40.26
1752049782256,72.04
1752049782256,17.79
1752049782256,88.79
1752049782256,13.70
1752049782256,50.21
1752049782256,49.27
1752049782256,81.32
1752049782256,79.25
1752049782256,82.68
1752049782256,28.09
1752049782256,53.12
1752049782256,76.74
1752049782256,62.77
1752049782256,45.82
1752049782256,76.20
1752049782256,31.88
1752049782256,75.70
1752049782256,68.73
1752049782256,55.25
1752049782256,74.69
1752049782256,98.92
1752049782256,71.83
1752049782256,20.14
1752049782256,26.22
1752049782256,36.05
1752049782256,14.91
1752049782256,90.95
1752049782256,18.56
1752049782256,65.77
1752049782256,58.69
1752049782256,28.20
1752049782256,24.56
1752049782256,38.97
1752049782256,89.07
1752049782256,25.58
1752049782256,34.34
1752049782256,28.62
1752049782256,14.80
1752049782256,58.09
1752049782256,33.64
1752049782256,50.01
1752049782256,57.05
1752049782256,9.82
1752049782256,38.85
1752049782256,75.29
1752049782256,7.50
1752049782256,57.53
1752049782256,7.28
1752049782256,0.21
1752049782256,22.39
1752049782256,27.24
1752049782256,88.68
1752049782256,36.15
1752049782256,49.93
1752049782256,54.88
1752049782256,57.18
1752049782256,43.49
1752049782256,54.71
1752049782256,62.68
1752049782256,77.46
1752049782256,12.37
1752049782256,89.71
1752049782256,76.78
1752049782256,2.84
1752049782256,92.17
1752049782256,90.27
1752049782256,87.65
1752049782256,55.73
1752049782256,94.32
1752049782256,39.79
1752049782256,54.63
1752049782256,69.63
1752049782256,42.14
1752049782256,5.78
1752049782256,54.16
1752049782256,52.09
1752049782256,18.18
1752049782256,55.16
1752049782256,73.34
1752049782256,76.72
1752049782256,24.40
1752049782256,39.68
1752049782256,60.89
1752049782256,59.44
1752049782256,54.53
1752049782256,70.11
1752049782256,81.48
1752049782256,61.31
1752049782256,61.22
1752049782256,61.16
1752049782256,88.86
1752049782256,6.99
1752049782256,92.52
1752049782256,0.59
1752049782256,29.77
1752049782256,20.08
1752049782256,26.21
1752049782256,8.80
1752049782256,81.12
1752049782256,26.53
1752049782256,17.34
1752049782256,48.66
1752049782256,2.79
1752049782256,93.74
1752049782256,3.56
1752049782256,86.97
1752049782256,60.86
1752049782256,61.83
1752049782256,98.71
1752049782256,65.42
1752049782256,3.58
1752049782256,4.02
1752049782256,1.59
1752049782256,74.82
1752049782256,99.30
1752049782256,57.87
1752049782256,31.41
1752049782256,88.03
1752049782256,29.13
1752049782256,64.50
1752049782256,55.39
1752049782256,71.37
1752049782256,6.45
1752049782256,90.18
1752049782256,43.45
1752049782256,14.81
1752049782256,3.98
1752049782256,68.92
1752049782256,73.46
1752049782256,67.82
1752049782256,49.20
1752049782256,63.60
1752049782256,61.57
1752049782256,67.95
1752049782256,93.05
1752049782256,66.40
1752049782256,47.93
1752049782256,23.76
1752049782256,4.63
1752049782256,44.95
1752049782256,77.11
1752049782256,37.54
1752049782256,77.34
1752049782256,4.01
1752049782256,58.46
1752049782256,47.81
1752049782256,68.05
1752049782256,59.52
1752049782256,44.17
1752049782256,88.83
1752049782256,83.17
1752049782256,34.83
1752049782256,30.93
1752049782256,42.27
1752049782256,86.41
1752049782256,91.93
1752049782256,14.01
1752049782256,9.78
1752049782256,94.16
1752049782256,71.95
1752049782256,73.58
1752049782256,84.63
1752049782256,24.03
1752049782256,14.72
1752049782256,31.55
1752049782256,68.31
1752049782256,58.29
1752049782256,92.37
1752049782256,83.33
1752049782256,19.70
1752049782256,70.35
1752049782256,87.36
1752049782256,0.95
1752049782256,61.49
1752049782256,24.48
1752049782256,64.92
1752049782256,57.92
1752049782256,40.71
1752049782256,96.21
1752049782256,37.44
