1751381577620,27.28
1751381577620,31.10
1751381577620,53.14
1751381577620,79.11
1751381577620,50.64
1751381577620,90.08
1751381577620,5.96
1751381577620,48.27
1751381577620,99.75
1751381577620,11.82
1751381577620,95.01
1751381577620,67.00
1751381577620,2.35
1751381577620,64.62
1751381577620,80.13
1751381577620,92.74
1751381577620,39.30
1751381577620,31.13
1751381577620,39.85
1751381577620,53.67
1751381577620,69.45
1751381577620,76.83
1751381577620,81.73
1751381577620,24.19
1751381577620,61.68
1751381577620,19.20
1751381577620,78.03
1751381577620,45.96
1751381577620,70.70
1751381577620,13.41
1751381577620,43.14
1751381577620,66.23
1751381577620,14.36
1751381577620,79.77
1751381577620,8.67
1751381577620,3.09
1751381577620,24.59
1751381577620,72.94
1751381577620,36.23
1751381577620,54.47
1751381577620,64.31
1751381577620,35.89
1751381577620,29.35
1751381577620,39.79
1751381577620,69.23
1751381577620,35.22
1751381577620,56.29
1751381577620,77.88
1751381577620,56.17
1751381577620,38.78
1751381577620,61.60
1751381577620,70.87
1751381577620,26.34
1751381577620,86.34
1751381577620,46.64
1751381577620,62.53
1751381577620,87.38
1751381577620,2.17
1751381577620,64.20
1751381577620,17.45
1751381577620,55.01
1751381577620,75.26
1751381577620,16.86
1751381577620,70.61
1751381577620,45.73
1751381577620,82.27
1751381577620,77.86
1751381577620,60.12
1751381577620,54.83
1751381577620,44.52
1751381577620,86.42
1751381577620,7.58
1751381577620,72.35
1751381577620,19.86
1751381577620,41.99
1751381577620,66.45
1751381577620,21.62
1751381577620,97.07
1751381577620,13.63
1751381577620,35.93
1751381577620,40.21
1751381577620,23.09
1751381577620,92.95
1751381577620,21.22
1751381577620,98.98
1751381577620,45.85
1751381577620,16.37
1751381577620,84.28
1751381577620,99.34
1751381577620,16.91
1751381577620,58.49
1751381577620,24.85
1751381577620,65.07
1751381577620,45.17
1751381577620,2.14
1751381577620,49.58
1751381577620,25.35
1751381577620,87.28
1751381577620,5.57
1751381577620,46.24
1751381577620,24.85
1751381577620,8.92
1751381577620,66.29
1751381577620,69.70
1751381577620,80.60
1751381577620,32.37
1751381577620,52.57
1751381577620,82.29
1751381577620,68.07
1751381577620,54.11
1751381577620,88.12
1751381577620,29.09
1751381577620,92.94
1751381577620,93.27
1751381577620,64.26
1751381577620,81.29
1751381577620,19.64
1751381577620,50.86
1751381577620,31.94
1751381577620,25.64
1751381577620,15.70
1751381577620,62.12
1751381577620,93.37
1751381577620,84.08
1751381577620,1.95
1751381577620,40.18
1751381577620,23.06
1751381577620,98.63
1751381577620,46.88
1751381577620,61.76
1751381577620,51.29
1751381577620,48.80
1751381577620,0.49
1751381577620,13.61
1751381577620,73.07
1751381577620,62.27
1751381577620,72.22
1751381577620,67.85
1751381577620,95.62
1751381577620,22.34
1751381577620,29.84
1751381577620,21.55
1751381577620,89.34
1751381577620,74.79
1751381577620,13.98
1751381577620,75.48
1751381577620,59.30
1751381577620,90.59
1751381577620,93.74
1751381577620,82.40
1751381577620,58.97
1751381577620,90.58
1751381577620,38.31
1751381577620,14.58
1751381577620,97.13
1751381577620,91.23
1751381577620,6.54
1751381577620,78.81
1751381577620,23.99
1751381577620,88.42
1751381577620,60.04
1751381577620,63.33
1751381577620,96.55
1751381577620,65.91
1751381577620,10.77
1751381577620,56.45
1751381577620,17.44
1751381577620,38.10
1751381577620,69.96
1751381577620,30.06
1751381577620,54.58
1751381577620,56.93
1751381577620,19.51
1751381577620,43.93
1751381577620,77.72
1751381577620,72.68
1751381577620,97.72
1751381577620,24.52
1751381577620,49.65
1751381577620,21.87
1751381577620,29.98
1751381577620,0.29
1751381577620,35.24
1751381577620,18.18
1751381577620,0.51
1751381577620,55.70
1751381577620,93.27
1751381577620,98.88
1751381577620,2.15
1751381577620,44.94
1751381577620,69.21
1751381577620,88.21
1751381577620,96.58
1751381577620,6.67
1751381577620,12.70
1751381577620,65.98
1751381577620,42.07
1751381577620,80.24
1751381577620,24.66
1751381577620,84.39
1751381577620,11.03
1751381577620,82.75
1751381577620,89.16
1751381577620,1.99
1751381577620,87.75
1751381577620,47.61
1751381577620,16.50
1751381577620,34.86
1751381577620,11.81
1751381577620,97.27
1751381577620,40.93
1751381577620,42.59
1751381577620,32.69
1751381577620,3.62
1751381577620,58.39
1751381577620,31.52
1751381577620,1.58
1751381577620,49.52
1751381577620,71.27
1751381577620,40.58
1751381577620,66.49
1751381577620,20.77
1751381577620,2.53
1751381577620,80.72
1751381577620,19.41
1751381577620,31.33
1751381577620,8.68
1751381577620,40.97
1751381577620,95.92
1751381577620,29.29
1751381577620,85.82
1751381577620,99.20
1751381577620,83.29
1751381577620,24.95
1751381577620,41.86
1751381577620,90.57
1751381577620,26.63
1751381577620,81.78
1751381577620,58.25
1751381577620,75.43
1751381577620,67.44
1751381577620,85.37
1751381577620,65.77
1751381577620,70.82
1751381577620,6.50
1751381577620,95.42
1751381577620,47.54
1751381577620,61.88
1751381577620,36.96
1751381577620,87.78
1751381577620,71.32
1751381577620,39.07
1751381577620,39.88
1751381577620,84.39
1751381577620,32.99
1751381577620,75.93
1751381577620,45.93
1751381577620,55.06
1751381577620,73.09
1751381577620,62.29
1751381577620,45.92
1751381577620,71.13
1751381577620,32.94
1751381577620,89.10
1751381577620,31.48
1751381577620,84.58
1751381577620,41.42
1751381577620,3.51
1751381577620,64.16
1751381577620,64.24
1751381577620,79.70
1751381577620,87.46
1751381577620,40.53
1751381577620,65.54
1751381577620,42.84
1751381577620,75.61
1751381577620,22.24
1751381577620,27.71
1751381577620,39.04
1751381577620,13.41
1751381577620,52.76
1751381577620,23.94
1751381577620,37.94
1751381577620,17.50
1751381577620,59.19
1751381577620,32.17
1751381577620,69.93
1751381577620,32.40
1751381577620,97.56
1751381577620,64.93
1751381577620,58.97
1751381577620,15.38
1751381577620,79.94
1751381577620,45.49
1751381577620,21.53
1751381577620,86.41
1751381577620,42.22
1751381577620,25.65
1751381577620,86.83
1751381577620,41.23
1751381577620,87.20
1751381577620,70.11
1751381577620,71.45
1751381577620,98.71
1751381577620,6.67
1751381577620,62.38
1751381577620,97.65
1751381577620,6.43
1751381577620,52.20
1751381577620,72.80
1751381577620,24.27
1751381577620,29.00
1751381577620,11.16
1751381577620,83.64
1751381577620,87.52
1751381577620,34.37
1751381577620,96.51
1751381577620,45.20
1751381577620,72.62
1751381577620,26.03
1751381577620,91.81
1751381577620,34.26
1751381577620,68.41
1751381577620,44.25
1751381577620,7.81
1751381577620,19.81
1751381577620,69.09
1751381577620,51.16
1751381577620,62.93
1751381577620,40.29
1751381577621,45.16
1751381577621,63.35
1751381577621,58.50
1751381577621,15.85
1751381577621,61.18
1751381577621,76.80
1751381577621,35.65
1751381577621,90.34
1751381577621,61.86
1751381577621,83.79
1751381577621,78.23
1751381577621,41.02
