996964497,43.93
996964497,3.24
996964497,31.42
996964497,63.05
996964497,89.57
996964497,2.87
996964497,17.03
996964497,14.22
996964497,68.70
996964497,12.94
996964497,60.11
996964497,43.79
996964497,57.61
996964497,48.45
996964497,93.68
996964497,23.07
996964497,71.19
996964497,6.41
996964497,29.95
996964497,23.89
996964497,50.56
996964497,45.93
996964497,6.08
996964497,6.89
996964497,12.28
996964497,85.98
996964497,37.25
996964497,16.07
996964497,58.89
996964497,51.19
996964497,22.25
996964497,98.45
996964497,4.90
996964497,41.53
996964497,29.96
996964497,26.46
996964497,46.23
996964497,11.01
996964497,75.25
996964497,66.48
996964497,1.61
996964497,43.19
996964497,24.00
996964497,87.79
996964497,69.79
996964497,81.12
996964497,99.43
996964497,64.15
996964497,13.46
996964497,78.64
996964497,83.23
996964497,4.42
996964497,43.55
996964497,36.18
996964497,79.87
996964497,12.95
996964497,3.00
996964497,65.55
996964497,19.43
996964497,87.45
996964497,70.99
996964497,3.55
996964497,21.93
996964497,42.54
996964497,15.88
996964497,29.70
996964497,67.27
996964497,82.46
996964497,65.69
996964497,21.51
996964497,15.15
996964497,70.90
996964497,21.87
996964497,2.13
996964497,78.71
996964497,65.50
996964497,53.02
996964497,34.24
996964497,51.49
996964497,74.28
996964497,32.12
996964497,36.93
996964497,43.51
996964497,22.56
996964497,92.30
996964497,70.17
996964497,92.42
996964497,35.05
996964497,96.93
996964497,56.75
996964497,69.63
996964497,5.15
996964497,13.20
996964497,39.30
996964497,24.63
996964497,3.49
996964497,54.35
996964497,25.87
996964497,79.38
996964497,52.54
996964497,69.60
996964497,59.18
996964497,88.90
996964497,96.08
996964497,51.67
996964497,34.12
996964497,30.82
996964497,85.71
996964497,42.14
996964497,98.29
996964497,78.76
996964497,80.62
996964497,12.23
996964497,94.53
996964497,29.89
996964497,75.16
996964497,14.11
996964497,59.43
996964497,25.40
996964497,72.76
996964497,75.35
996964497,18.08
996964497,32.41
996964497,5.02
996964497,39.95
996964497,89.59
996964497,80.00
996964497,77.60
996964497,79.52
996964497,59.03
996964497,52.22
996964497,66.24
996964497,11.53
996964497,36.18
996964497,61.17
996964497,53.70
996964497,87.38
996964497,98.98
996964497,99.30
996964497,16.06
996964497,55.97
996964497,70.83
996964497,12.25
996964497,47.82
996964497,62.16
996964497,38.99
996964497,4.44
996964497,27.49
996964497,47.67
996964497,69.13
996964497,39.25
996964497,60.16
996964497,32.14
996964497,8.66
996964497,77.98
996964497,5.24
996964497,96.96
996964497,58.59
996964497,19.02
996964497,67.95
996964497,78.71
996964497,84.30
996964497,55.71
996964497,92.01
996964497,97.07
996964497,52.63
996964497,41.38
996964497,4.83
996964497,66.18
996964497,53.03
996964497,58.70
996964497,15.68
996964497,84.02
996964497,26.98
996964497,3.00
996964497,22.35
996964497,55.77
996964497,61.96
996964497,7.74
996964497,19.41
996964497,73.20
996964497,88.17
996964497,93.66
996964497,45.22
996964497,47.26
996964497,44.83
996964497,53.64
996964497,77.36
996964497,43.74
996964497,12.15
996964497,6.73
996964497,90.26
996964497,72.27
996964497,78.61
996964497,95.06
996964497,91.23
996964497,47.89
996964497,80.92
996964497,74.61
996964497,18.28
996964497,26.02
996964497,26.19
996964497,27.93
996964497,27.84
996964497,80.10
996964497,95.82
996964497,44.14
996964497,24.36
996964497,60.67
996964497,53.99
996964497,92.85
996964497,56.55
996964497,12.43
996964497,16.58
996964497,90.59
996964497,0.69
996964497,87.34
996964497,23.33
996964497,31.40
996964497,71.02
996964497,76.38
996964497,12.98
996964497,51.26
996964497,22.18
996964497,68.76
996964497,24.87
996964497,14.56
996964497,11.49
996964497,14.80
996964497,41.26
996964497,73.03
996964497,71.06
996964497,99.58
996964497,87.14
996964497,33.95
996964497,7.97
996964497,6.93
996964497,54.25
996964497,97.92
996964497,43.72
996964497,65.98
996964497,89.95
996964497,24.63
996964497,54.67
996964497,3.34
996964497,13.10
996964497,90.28
996964497,60.63
996964497,18.67
996964497,34.70
996964497,74.06
996964497,61.26
996964497,82.71
996964497,79.20
996964497,74.16
996964497,74.05
996964497,2.12
996964497,46.72
996964497,24.74
996964497,73.37
996964497,70.89
996964497,56.43
996964497,28.49
996964497,73.30
996964497,69.11
996964497,11.44
996964497,38.07
996964497,84.47
996964497,98.43
996964497,89.85
996964497,59.54
996964497,23.40
996964497,56.23
996964497,62.47
996964497,91.22
996964497,11.40
996964497,63.64
996964497,45.58
996964497,53.67
996964497,37.84
996964497,98.23
996964497,32.42
996964497,43.89
996964497,78.65
996964497,78.03
996964497,2.05
996964497,22.84
996964497,54.09
996964497,9.49
996964497,6.51
996964497,47.08
996964497,79.74
996964497,28.94
996964497,92.04
996964497,94.35
996964497,30.14
996964497,83.50
996964497,27.79
996964497,57.08
996964497,9.42
996964497,16.52
996964497,62.04
996964497,8.58
996964497,77.93
996964497,99.29
996964497,91.31
996964497,41.43
996964497,24.08
996964497,64.05
996964497,23.63
996964497,55.16
996964497,76.13
996964497,76.29
996964497,2.25
996964497,66.95
996964497,10.73
996964497,73.59
996964497,54.78
996964497,67.45
996964497,34.75
996964497,23.44
996964497,68.40
996964497,81.62
996964497,89.86
996964497,27.89
996964497,44.58
996964497,58.32
996964497,20.42
996964497,0.20
996964497,15.87
996964497,44.70
996964497,53.36
996964497,76.67
996964497,6.00
996964497,4.53
996964497,96.48
996964497,24.41
996964497,43.24
996964497,16.34
996964497,53.54
996964497,27.07
996964497,67.71
996964497,87.68
996964497,27.72
996964497,99.67
996964497,93.20
996964497,42.24
996964497,29.09
996964497,21.13
996964497,58.94
996964497,75.19
996964497,96.93
996964497,54.21
996964497,53.80
996964497,0.80
996964497,50.60
996964497,21.41
996964497,32.38
996964497,50.21
996964497,77.22
996964497,64.07
996964497,64.37
996964497,18.71
996964497,33.27
996964497,1.64
996964497,76.27
996964497,77.12
996964497,19.35
996964497,62.90
996964497,42.21
996964497,85.73
996964497,53.10
996964497,48.39
996964497,80.48
996964497,47.51
996964497,19.64
996964497,47.29
996964497,25.60
996964497,49.34
996964497,0.00
996964497,55.83
996964497,45.31
996964497,91.81
996964497,37.40
996964497,27.75
996964497,80.57
996964497,58.83
996964497,64.90
996964497,77.37
996964497,75.80
996964497,37.68
996964497,97.42
996964497,71.64
996964497,70.89
996964497,26.99
996964497,34.66
996964497,35.24
996964497,17.27
996964497,42.76
996964497,53.67
996964497,6.83
996964497,31.85
996964497,29.10
996964497,38.28
996964497,8.10
996964497,36.27
996964497,39.51
996964497,84.34
996964497,60.18
996964497,83.41
996964497,59.26
996964497,77.32
996964497,26.08
996964497,55.91
996964497,85.47
996964497,70.06
996964497,22.16
996964497,78.11
996964497,79.33
996964497,3.04
996964497,59.94
996964497,20.87
996964497,59.73
996964497,87.83
996964497,93.43
996964497,75.85
996964497,40.91
996964497,98.66
996964497,8.26
996964497,75.62
996964497,47.42
996964497,8.41
996964497,12.82
996964497,72.22
996964497,18.76
996964497,66.99
996964497,95.28
