1751381578070, 59.49
1751381578070, 80.72
1751381578070, 77.53
1751381578070, 76.57
1751381578070, 49.49
1751381578070, 91.71
1751381578070, 8.94
1751381578070, 71.93
1751381578070, 22.85
1751381578070, 1.99
1751381578070, 30.08
1751381578070, 24.41
1751381578070, 10.85
1751381578070, 0.37
1751381578070, 73.20
1751381578070, 99.54
1751381578070, 32.68
1751381578070, 90.87
1751381578070, 74.90
1751381578070, 55.86
1751381578070, 86.69
1751381578070, 78.24
1751381578070, 86.01
1751381578070, 63.23
1751381578070, 98.64
1751381578070, 27.33
1751381578070, 63.76
1751381578070, 92.76
1751381578070, 92.59
1751381578070, 55.54
1751381578070, 9.09
1751381578070, 80.56
1751381578070, 64.13
1751381578070, 78.73
1751381578070, 32.69
1751381578070, 23.40
1751381578070, 22.77
1751381578070, 49.49
1751381578070, 60.90
1751381578070, 68.47
1751381578070, 96.00
1751381578070, 97.75
1751381578070, 44.58
1751381578070, 69.26
1751381578070, 66.82
1751381578070, 47.90
1751381578070, 88.75
1751381578070, 58.47
1751381578070, 34.20
1751381578070, 82.14
1751381578070, 82.22
1751381578070, 38.42
1751381578070, 42.83
1751381578070, 55.06
1751381578070, 34.20
1751381578070, 24.86
1751381578070, 25.05
1751381578070, 49.13
1751381578070, 86.51
1751381578070, 89.38
1751381578070, 70.45
1751381578070, 64.84
1751381578070, 99.42
1751381578070, 14.57
1751381578070, 35.31
1751381578070, 55.81
1751381578070, 13.13
1751381578070, 75.48
1751381578070, 17.23
1751381578070, 73.13
1751381578070, 81.67
1751381578070, 68.02
1751381578070, 76.94
1751381578070, 54.77
1751381578070, 15.91
1751381578070, 47.53
1751381578070, 53.55
1751381578070, 9.36
1751381578070, 4.79
1751381578070, 48.14
1751381578070, 35.14
1751381578070, 95.39
1751381578070, 88.96
1751381578070, 41.28
1751381578070, 46.17
1751381578070, 75.28
1751381578070, 64.17
1751381578070, 12.01
1751381578070, 54.05
1751381578070, 24.73
1751381578070, 34.22
1751381578070, 83.02
1751381578070, 20.45
1751381578070, 39.90
1751381578070, 31.69
1751381578070, 17.97
1751381578070, 92.06
1751381578070, 72.69
1751381578070, 97.76
1751381578070, 20.01
1751381578070, 35.06
1751381578070, 71.83
1751381578070, 61.02
1751381578070, 35.75
1751381578070, 34.66
1751381578070, 41.15
1751381578070, 24.45
1751381578070, 14.68
1751381578070, 10.01
1751381578070, 85.37
1751381578070, 78.91
1751381578070, 83.82
1751381578070, 45.53
1751381578070, 91.84
1751381578070, 93.85
1751381578070, 13.52
1751381578070, 34.42
1751381578070, 50.09
1751381578070, 40.30
1751381578070, 19.84
1751381578070, 44.78
1751381578070, 82.53
1751381578070, 39.55
1751381578070, 6.11
1751381578070, 99.66
1751381578070, 80.17
1751381578070, 3.82
1751381578070, 11.72
1751381578070, 10.64
1751381578070, 47.39
1751381578070, 8.64
1751381578070, 19.85
1751381578070, 18.45
1751381578070, 14.63
1751381578070, 21.43
1751381578070, 11.70
1751381578070, 58.55
1751381578070, 79.06
1751381578070, 73.08
1751381578070, 9.86
1751381578070, 17.76
1751381578070, 0.78
1751381578070, 43.04
1751381578070, 38.80
1751381578070, 72.16
1751381578070, 56.01
1751381578070, 87.04
1751381578070, 18.07
1751381578070, 40.88
1751381578070, 17.00
1751381578070, 17.49
1751381578070, 93.89
1751381578070, 76.24
1751381578070, 39.92
1751381578070, 88.13
1751381578070, 92.90
1751381578070, 15.98
1751381578070, 73.76
1751381578070, 42.63
1751381578070, 60.76
1751381578070, 26.34
1751381578070, 58.42
1751381578070, 8.40
1751381578070, 50.93
1751381578070, 42.37
1751381578070, 5.61
1751381578070, 78.75
1751381578070, 53.25
1751381578070, 67.42
1751381578070, 70.34
1751381578070, 5.40
1751381578070, 67.40
1751381578070, 47.01
1751381578070, 1.05
1751381578070, 6.31
1751381578070, 82.37
1751381578070, 88.46
1751381578070, 2.44
1751381578070, 17.53
1751381578070, 74.90
1751381578070, 34.17
1751381578070, 99.52
1751381578070, 85.88
1751381578070, 86.76
1751381578070, 72.78
1751381578070, 6.26
1751381578070, 68.93
1751381578070, 21.04
1751381578070, 55.35
1751381578070, 3.66
1751381578070, 72.28
1751381578070, 62.64
1751381578070, 64.07
1751381578070, 12.30
1751381578070, 62.97
1751381578070, 98.90
1751381578070, 29.20
1751381578070, 46.13
1751381578070, 70.19
1751381578070, 80.20
1751381578070, 42.27
1751381578070, 18.91
1751381578070, 79.24
1751381578070, 55.01
1751381578070, 99.43
1751381578070, 81.34
1751381578070, 38.71
1751381578070, 80.85
1751381578070, 71.96
1751381578070, 99.65
1751381578070, 6.86
1751381578070, 4.83
1751381578070, 79.45
1751381578070, 17.05
1751381578070, 26.48
1751381578070, 79.45
1751381578070, 72.95
1751381578070, 91.65
1751381578070, 0.32
1751381578070, 88.32
1751381578070, 82.32
1751381578070, 14.13
1751381578070, 38.95
1751381578070, 46.08
1751381578070, 24.28
1751381578070, 75.03
1751381578070, 66.01
1751381578070, 88.96
1751381578070, 16.52
1751381578070, 84.99
1751381578070, 94.99
1751381578070, 95.42
1751381578070, 56.03
1751381578070, 49.42
1751381578070, 65.54
1751381578070, 24.92
1751381578070, 29.53
1751381578070, 85.75
1751381578070, 50.75
1751381578070, 35.21
1751381578070, 55.13
1751381578070, 62.59
1751381578070, 81.43
1751381578070, 44.55
1751381578070, 6.86
1751381578070, 34.56
1751381578070, 6.02
1751381578070, 10.40
1751381578070, 30.38
1751381578070, 48.52
1751381578070, 85.63
1751381578070, 43.59
1751381578070, 25.73
1751381578070, 98.69
1751381578070, 2.90
1751381578070, 5.02
1751381578070, 38.50
1751381578070, 72.80
1751381578070, 88.97
1751381578070, 47.04
1751381578070, 25.39
1751381578070, 9.41
1751381578070, 32.33
1751381578070, 67.03
1751381578070, 66.83
1751381578070, 18.96
1751381578070, 70.55
1751381578070, 97.77
1751381578070, 13.28
1751381578070, 17.90
1751381578070, 12.15
1751381578070, 69.15
1751381578070, 56.49
1751381578070, 72.69
1751381578070, 55.66
1751381578070, 74.29
1751381578070, 93.37
1751381578070, 23.29
1751381578070, 4.05
1751381578070, 94.58
1751381578070, 16.49
1751381578070, 66.96
1751381578070, 46.66
1751381578070, 28.18
1751381578070, 48.83
1751381578070, 63.85
1751381578070, 16.54
1751381578070, 47.03
1751381578070, 74.88
1751381578070, 44.41
1751381578070, 88.64
1751381578070, 38.56
1751381578070, 62.73
1751381578070, 4.77
1751381578070, 53.11
1751381578070, 4.89
1751381578070, 48.48
1751381578070, 96.54
1751381578070, 15.69
1751381578070, 38.82
1751381578070, 4.73
1751381578070, 30.85
1751381578070, 58.85
1751381578070, 67.80
1751381578070, 5.09
1751381578070, 95.43
1751381578070, 58.28
1751381578070, 45.54
1751381578070, 80.82
1751381578070, 99.14
1751381578070, 71.38
1751381578070, 34.94
1751381578070, 91.78
1751381578070, 64.95
1751381578070, 35.86
1751381578070, 95.74
1751381578070, 41.11
1751381578070, 9.71
1751381578070, 13.23
1751381578070, 28.02
1751381578070, 47.50
