-296891819,28.29
-296891819,4.45
-296891819,34.12
-296891819,80.10
-296891819,28.78
-296891819,93.01
-296891819,73.32
-296891819,1.75
-296891819,90.27
-296891819,71.25
-296891819,78.02
-296891819,21.90
-296891819,95.14
-296891819,97.61
-296891819,98.53
-296891819,67.45
-296891819,42.33
-296891819,56.80
-296891819,98.39
-296891819,20.19
-296891819,18.39
-296891819,25.47
-296891819,63.06
-296891819,45.12
-296891819,27.99
-296891819,2.65
-296891819,41.11
-296891819,34.14
-296891819,85.07
-296891819,44.90
-296891819,27.93
-296891819,14.43
-296891819,79.46
-296891819,54.32
-296891819,43.45
-296891819,11.52
-296891819,32.82
-296891819,6.19
-296891819,22.71
-296891819,20.47
-296891819,43.43
-296891819,44.82
-296891819,30.87
-296891819,6.33
-296891819,51.80
-296891819,91.24
-296891819,38.42
-296891819,64.97
-296891819,29.00
-296891819,62.23
-296891819,76.98
-296891819,7.90
-296891819,28.53
-296891819,39.83
-296891819,75.76
-296891819,97.97
-296891819,97.73
-296891819,88.23
-296891819,35.96
-296891819,15.40
-296891819,54.82
-296891819,13.51
-296891819,23.97
-296891819,5.82
-296891819,35.59
-296891819,45.84
-296891819,54.22
-296891819,95.84
-296891819,7.32
-296891819,10.27
-296891819,46.49
-296891819,43.80
-296891819,2.23
-296891819,67.56
-296891819,46.45
-296891819,80.29
-296891819,29.98
-296891819,19.38
-296891819,41.01
-296891819,18.19
-296891819,58.67
-296891819,3.75
-296891819,33.99
-296891819,49.96
-296891819,26.94
-296891819,63.02
-296891819,13.49
-296891819,51.11
-296891819,94.01
-296891819,78.47
-296891819,13.42
-296891819,42.77
-296891819,4.72
-296891819,26.99
-296891819,75.06
-296891819,21.51
-296891819,65.40
-296891819,93.95
-296891819,87.11
-296891819,4.38
-296891819,32.97
-296891819,53.44
-296891819,91.92
-296891819,85.14
-296891819,1.72
-296891819,11.99
-296891819,86.10
-296891819,27.72
-296891819,77.83
-296891819,55.80
-296891819,53.51
-296891819,42.17
-296891819,27.61
-296891819,85.11
-296891819,36.30
-296891819,64.54
-296891819,1.52
-296891819,40.08
-296891819,60.66
-296891819,6.74
-296891819,31.47
-296891819,26.50
-296891819,89.97
-296891819,67.58
-296891819,38.77
-296891819,5.41
-296891819,50.22
-296891819,84.46
-296891819,41.89
-296891819,80.48
-296891819,73.12
-296891819,77.52
-296891819,30.63
-296891819,19.74
-296891819,54.57
-296891819,85.49
-296891819,24.66
-296891819,9.97
-296891819,69.24
-296891819,22.05
-296891819,27.49
-296891819,21.11
-296891819,3.99
-296891819,72.26
-296891819,82.79
-296891819,82.54
-296891819,66.93
-296891819,33.60
-296891819,36.78
-296891819,42.25
-296891819,75.42
-296891819,98.08
-296891819,31.17
-296891819,53.78
-296891819,51.50
-296891819,29.37
-296891819,98.35
-296891819,9.52
-296891819,87.32
-296891819,45.16
-296891819,60.46
-296891819,30.88
-296891819,72.37
-296891819,59.42
-296891819,7.34
-296891819,21.10
-296891819,31.45
-296891819,78.91
-296891819,80.63
-296891819,52.50
-296891819,69.12
-296891819,14.79
-296891819,4.43
-296891819,36.11
-296891819,57.70
-296891819,31.87
-296891819,17.48
-296891819,87.84
-296891819,71.07
-296891819,58.48
-296891819,34.96
-296891819,80.56
-296891819,86.06
-296891819,96.02
-296891819,3.60
-296891819,44.80
-296891819,58.75
-296891819,76.23
-296891819,16.56
-296891819,70.00
-296891819,42.22
-296891819,84.24
-296891819,92.89
